"Id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15"
2623,21,4,15,6,10.9,29,3.7,34.5,2,2,497,6,3.84,257.25,8
2626,12,10,15.8,3,11.2,17,4,51.2,26,2,964,8,1.17,95.06,3
2627,21,14,15.2,2,6.8,26,3.8,31.3,0,3,649,7,1.57,56.65,6
2628,19,7,15.5,2,11.5,27,3.8,35.5,4,4,767,10,2.42,252.43,13
2629,19,1,15.1,3,11.2,20,3.4,48.8,0,2,780,7,0.69,71.31,2
2631,11,2,16.1,3,12.2,21,4.1,31.5,5,3,1005,10,4.23,417.1,4
2632,7,7,15.3,4,10.5,29,3.8,32.5,0,2,620,7,0.75,76.11,15
2633,24,14,16.3,1,9.2,15,3.9,40.2,0,3,848,7,0.36,52.53,13
2634,16,3,16.6,0,16,16,3.6,28.6,3,3,470,9,3.71,370.68,12
2635,10,10,16.2,0,14,23,3.6,48.7,32,3,1137,9,4.52,566.97,5
2636,14,5,15.7,0,10.8,20,3.8,23.1,1,3,1144,9,1.83,250.55,15
2638,12,14,14.8,0,12,19,2.9,30.8,123,3,832,8,3.02,344.7,3
2640,21,5,15.6,3,11.6,19,3.9,39.5,0,2,908,6,0.78,195.35,8
2641,2,14,16.8,3,17.4,19,3.9,29.5,1,2,970,6,2.65,371,15
2642,16,7,16,1,9.4,12,3.7,29.2,0,3,795,8,1.77,77.99,6
2645,16,2,15.8,1,13.9,13,3.7,56.1,0,3,628,10,0.99,73.48,10
2646,23,7,15.5,3,11.1,24,4,35.4,25,3,1659,10,6.04,476.54,11
2647,5,13,15.4,5,9.9,13,3.9,30.1,1,3,845,9,3.35,432.38,15
2648,16,2,16.8,4,12.4,22,3.8,41.4,0,3,658,9,2.94,142.84,4
2650,12,4,15.5,1,10.3,25,3.7,38.6,0,3,1438,9,0.74,100.47,6
2651,13,2,17.7,4,16.5,20,3.5,29.2,0,4,751,11,1.22,105.3,9
2653,2,13,14.6,5,10.5,29,3.7,23.2,0,1,1020,6,1.28,152.76,9
2654,24,14,14.6,2,11.5,24,3.9,34.1,0,2,847,6,2.73,98.76,13
2655,5,11,16.5,1,15.8,20,3.5,48.5,1,3,414,9,3.74,451.55,15
2656,16,14,15.7,1,14.4,16,3.4,32.3,0,3,707,9,1.37,211.91,10
2657,12,14,16,0,10.2,25,3.3,22,41,3,1052,8,3.25,343.68,1
2658,7,7,15.8,3,12.2,16,3.7,41.2,0,4,932,8,0.45,137.8,15
2659,14,5,15.7,2,11.8,23,4,32.1,1,2,575,6,4.22,121.64,7
2660,12,8,18.1,1,15.2,22,3.9,35,0,1,1226,6,2.22,174.25,14
2661,16,5,15.8,0,11,16,3.8,33.9,0,2,986,7,0.18,18.42,12
2663,2,13,15.8,3,8.4,25,3,45.4,139,3,746,8,1.35,125.47,9
2664,5,2,16.2,4,11.4,15,3.7,34.8,32,4,821,10,2.36,242.59,15
2665,24,6,15.4,6,14.2,26,3.8,31.4,1,3,262,7,2,137.29,13
2666,1,11,16.2,3,16.8,27,3.8,39.6,1,3,639,10,3.48,243.16,1
2669,13,13,15.8,6,12.3,21,3.6,46.2,0,2,902,6,2.29,173.09,8
2670,16,7,15.3,4,8.5,23,4.1,45.6,0,3,614,9,1.76,138.06,10
2671,21,14,15.9,0,13.8,19,4,41.6,0,3,668,9,0.95,52.59,8
2672,7,5,16.1,3,15.1,24,4.1,39.5,13,3,521,9,3.64,378.09,15
2673,12,4,15,0,7.8,18,3.9,40.9,0,3,1144,9,2.43,265.36,9
2674,19,13,16,3,10.7,21,3.5,51.5,115,3,419,8,3.61,251.4,13
2675,16,13,15.1,0,9.2,18,3.9,43.9,1,3,563,8,2.11,211.47,11
2676,21,1,16.1,2,12.6,22,3.8,31.3,90,2,376,9,4.31,327.3,8
2677,14,14,14.8,3,13.1,24,3.9,48.2,0,2,910,10,0.72,79.47,15
2679,19,7,16.2,3,16.9,15,4.2,39.2,6,3,369,10,2.55,140.17,13
2680,13,3,16,2,14.2,23,3.9,37.9,2,3,1010,8,1.26,103.64,5
2681,16,4,16,3,12.9,21,3.8,23.4,8,4,703,10,7.66,621.6,12
2682,7,5,15.3,1,9.4,21,3.9,46.9,0,3,687,8,0.35,15.67,15
2683,24,6,16.5,5,16.4,24,4.1,37.5,0,4,760,11,1.64,61.29,7
2685,10,5,14.9,0,11.1,24,3.7,35.9,2,2,818,7,2.75,302.72,3
2686,16,4,15,1,12.9,20,3.8,24.2,28,2,829,7,9.92,1035.54,9
2687,16,14,15.1,1,11.5,20,3.7,36.8,1,3,428,8,4.01,717.62,12
2688,23,13,16,4,9.6,21,3.5,43.5,0,4,673,10,0.5,18.81,10
2689,2,4,15.6,4,13.7,22,3.6,27.9,14,4,515,10,0.32,85.83,14
2692,7,4,15.1,3,10.7,19,3.9,43,0,3,968,7,0.83,77.06,15
2695,12,12,15.7,0,10.9,21,3.8,33.3,0,2,459,8,0.43,26.75,6
2696,16,13,15.8,4,10.3,30,3.7,36.6,32,4,689,10,1.87,122.88,1
2697,12,5,15.7,3,8.6,21,3.9,38.7,0,3,439,10,0.18,12.94,9
2699,19,5,16.8,3,12.3,27,3.9,31.7,0,3,860,11,0.84,54.28,5
2700,16,5,16.4,5,15,32,3.7,25.5,3,4,900,11,2.18,264.94,1
2701,7,14,15.2,2,10.9,18,3.8,34.5,2,2,257,7,6.31,707.14,4
2702,17,13,15.3,4,9.7,21,3.9,36.9,0,3,808,7,1.96,185.07,9
2703,21,11,16.6,0,13.1,14,3.7,48.7,0,3,618,9,0.51,53.04,4
2704,12,4,14.7,4,12.3,23,3.5,26,0,3,290,10,3.33,311.53,6
2705,5,5,16,0,12.4,19,3.9,52.1,0,2,983,7,1.42,17.99,11
2706,14,8,15.5,5,13.1,17,3.9,43.9,2,1,820,6,1.9,131.24,15
2708,21,8,15.3,5,11.3,22,3.9,36.6,0,3,971,9,0.39,33.37,10
2709,16,14,14.9,1,8,17,3.6,30.5,16,2,216,7,5.23,749.13,1
2710,21,2,16.3,5,11,21,4,31.1,1,4,718,11,3.37,396.96,11
2711,11,5,16.6,4,14.4,20,3.6,26.8,7,3,578,6,18.98,1536.29,4
2712,12,5,16.8,0,13.4,21,3.5,29.1,2,2,466,6,3.77,345.83,6
2714,16,5,15.8,2,13.8,21,3.5,41.5,128,2,929,8,6.2,607.07,12
2715,13,2,15.8,0,9.9,15,3.6,33.4,1,3,1114,10,1.45,94.05,10
2716,7,13,15.2,3,11.7,17,4.1,47.2,0,3,426,7,0.39,20.91,15
2717,6,2,16.2,6,12.4,23,3.8,36.8,2,3,1159,10,5.48,341.99,15
2718,2,13,17.3,5,13.4,23,3.8,40.6,1,2,770,6,2.55,267.66,9
2719,13,2,16.3,1,10.7,23,3.9,51.7,47,4,884,10,1.72,209.36,9
2721,1,13,16.8,3,12.8,26,3.7,36,1,2,893,6,3.89,404.39,1
2723,21,7,15.6,0,13.2,23,3.8,39.7,0,3,581,8,2.32,215.77,11
2724,5,2,16.6,0,11.7,19,3.7,34.1,0,3,750,9,0.67,11.27,11
2725,3,4,16.5,3,18.4,26,3.8,47.3,0,2,337,6,1,70.57,1
2726,16,13,16.7,0,11.6,18,3.9,29.9,0,3,617,9,1.72,141.59,10
2727,2,13,16.3,1,10.8,25,3.5,43.5,1,3,502,11,1.4,93.08,14
2728,16,14,15.8,1,13.8,25,4.1,27.4,2,3,536,8,3.04,425.12,1
2729,16,11,16.6,1,13.5,18,3.7,35.1,0,3,1322,10,1.04,72.63,6
2730,21,3,15.6,5,11.7,25,4,29.3,17,2,308,9,0.59,43.54,10
2731,16,14,14.9,3,11.9,22,4,43.6,0,1,547,6,0.1,37.73,14
2733,12,14,14.5,0,10.3,24,3.9,32.2,0,2,697,9,0.89,101.78,1
2735,16,4,17,0,12.7,16,3.7,35.5,1,3,674,11,6.2,136.79,6
2736,5,13,16.4,4,13.4,20,3.9,39.4,0,4,922,11,1.44,111.89,15
2737,21,13,16,3,10.9,21,3.9,39.3,0,4,742,10,0.89,92.92,11
2738,16,14,15.3,0,13.5,9,3.5,27.9,4,2,1350,7,5.85,626.55,3
2739,7,10,16.6,2,16.4,24,3.6,42.1,0,2,437,7,0.4,35.11,15
2740,14,1,16.2,4,13.8,28,3.7,40.4,1,3,552,7,2.33,170.44,11
2742,5,5,14.6,2,8.4,20,3.8,26,1,2,688,6,2.27,287.96,15
2743,23,2,17.7,4,18.5,25,3.6,34.2,0,4,431,11,0.73,47.23,11
2745,16,3,15.4,1,10.6,24,3.5,31.4,0,4,571,10,1.72,183.21,6
2746,19,2,15.7,0,11.2,22,3.8,35.8,4,3,621,8,6.68,666.12,13
2747,13,13,15.4,1,13.1,25,3.9,48.9,0,2,728,8,0.53,54.45,5
2748,2,11,15.5,1,15.3,18,3.6,35.1,1,3,523,8,1.36,160.52,15
2749,19,14,15.3,2,12.5,27,4,30.2,0,3,1392,7,3.26,190.01,13
2750,24,7,15.7,2,12,28,4,22,0,3,406,9,0.31,37.67,13
2751,12,7,15.6,2,8.8,20,3.9,33.8,0,4,375,11,2.55,320.29,1
2753,16,9,15.9,2,10.1,23,3.9,46.6,2,4,766,10,1.97,162.94,10
2754,16,5,15.1,0,10.7,32,3.2,34.6,1,2,752,8,2.71,324.03,14
2755,16,14,15.5,1,12.3,18,3.6,30.1,5,3,709,9,2.73,359,10
2756,14,13,16.6,4,13.9,21,3.7,36.3,3,3,839,10,2.58,287.25,9
2757,16,5,15.5,1,10.8,14,4.1,29.5,0,2,782,7,0.96,92.66,12
2758,3,14,15.8,0,12.1,19,3.9,45.3,0,3,420,9,0.25,29.65,1
2759,16,8,15.6,1,14.6,20,3.6,52.1,0,3,756,8,0.53,62.54,14
2760,21,5,16.3,1,11.9,18,4,28.5,2,4,756,11,2.08,220.31,8
2761,12,8,16.3,0,12.1,18,3.3,29.7,1,3,748,9,4.23,593.3,5
2763,21,5,15.8,2,12.1,16,3.8,28.4,14,3,412,9,7.19,424.72,4
2764,19,13,16.4,6,15.6,25,3.6,41.4,1,4,819,11,1.92,152.43,13
2765,16,13,15.9,2,11.8,24,3.9,38.5,0,3,643,9,0.38,63.72,15
2766,21,4,14.8,0,13.5,12,3.4,33.9,0,2,671,7,0.67,47.98,6
2767,12,5,15.9,1,12.3,23,3.9,25.9,1,2,552,7,4.66,640.87,3
2768,1,11,15.2,3,14.4,14,3.7,37.6,0,3,567,8,0.13,14.67,5
2769,21,3,15.4,2,10.3,14,3.7,31.7,1,2,533,6,0.21,80.94,8
2770,21,3,16.2,2,12.9,19,3.7,36.3,0,3,1298,10,0.53,52.26,11
2771,16,13,15.4,2,11.8,22,3.7,20.8,0,3,762,9,3.79,310.69,12
2772,11,5,15.2,2,11,23,4,30.1,0,3,679,9,1.62,76.57,4
2774,13,3,16,0,14.5,20,3.6,35.9,0,3,1433,8,0.36,30.36,5
2776,21,7,16.3,2,13.9,26,3.8,38.8,0,3,282,9,1.01,47.89,10
2777,22,11,16.5,0,9.6,26,3.8,41.6,4,3,325,9,3.58,407.1,2
2779,15,13,16.2,3,13.1,23,3.6,45.3,1,3,1413,10,1.29,119.85,7
2780,16,5,14.6,1,13,20,3.2,20.6,1,3,367,6,2.05,198.88,1
2782,13,11,15.5,1,14.6,12,3.6,47,1,3,794,10,0.67,150.02,2
2783,23,6,15.6,4,13.8,25,3.8,29.2,0,3,405,10,0.66,64.44,7
2784,24,3,18.3,0,17.1,19,3.7,36.3,0,2,1007,6,2.05,71.73,7
2786,16,4,15.3,3,10.2,30,3.5,32.5,1,2,752,7,7.52,470.14,5
2787,19,2,15.2,1,10.4,26,4,35.8,0,2,794,9,1.58,75.28,13
2788,10,4,15.6,0,11.5,18,3.3,32.2,1,3,187,9,3.25,304.47,3
2790,5,13,15.4,1,14,30,3.8,34.4,0,2,681,8,1.03,83.13,15
2792,23,13,15.6,6,7.2,20,3.8,39.9,3,2,562,8,2.86,247.91,7
2793,13,13,15.7,6,11,24,3.9,34.5,0,2,364,8,0.62,94.26,5
2794,10,14,15,3,13.9,22,3.6,39.1,1,2,511,7,4.03,496.99,3
2795,12,4,15.3,0,8.5,23,3.3,42.8,1,4,1048,10,5.08,525.07,9
2797,21,7,15.1,2,8.7,32,3.8,39,2,3,571,7,4.84,497.79,8
2798,11,5,14.8,5,10.1,24,3.8,35.1,1,2,505,7,3.02,144.68,4
2799,19,13,15.4,5,13,18,3.7,38.6,0,3,901,9,1.41,242.24,5
2801,16,4,15.8,5,12.3,27,3.7,29.5,0,4,641,10,3.91,277.26,12
2803,16,3,16.4,1,8.3,18,3.8,43.7,0,3,604,9,0.36,21.84,6
2804,16,14,16.3,3,13.6,23,3.8,29.3,0,4,544,9,0.56,56.37,10
2805,16,5,15.7,4,12.7,18,3.7,19.8,2,2,1218,7,9.34,960.69,2
2807,21,14,16.3,2,15.7,23,3.9,33.9,2,4,203,11,3.49,316.53,8
2808,2,14,15.5,3,13.9,26,3.7,45.1,32,3,888,9,4.63,443.85,9
2812,12,4,15.3,0,13.2,19,3.7,26,37,2,672,8,6.58,868.3,9
2814,21,2,16.5,4,15.8,27,3.1,30.1,114,3,355,8,0.95,78.38,4
2817,19,2,16.4,3,15,22,3.8,32.8,30,2,865,7,5.86,401.56,13
2818,24,14,16.3,3,12.5,13,3.4,30.7,36,4,371,10,0.95,97.1,13
2819,15,11,15.8,1,11.9,15,3.8,57.9,24,2,624,6,1.82,187.07,7
2820,23,7,15.3,0,12.6,26,3.4,33.4,89,3,482,9,5.81,475.08,7
2821,13,7,15.7,0,15.4,17,3.9,39.6,0,3,572,7,0.66,87.84,2
2823,21,3,16.4,0,11.3,18,3.5,40.5,29,3,1063,10,7.52,237.61,6
2824,12,8,16.5,1,13.6,16,4,29.8,3,4,998,10,4.88,698.29,14
2825,4,3,16.1,2,9.8,22,3.8,48.8,0,3,482,9,0.54,66.74,13
2826,5,5,17,3,11.3,20,3.3,31.4,8,2,946,6,3.76,347.5,15
2827,16,4,16.6,2,11.4,20,3.8,22.7,1,4,450,11,5.17,638.29,3
2828,5,2,15.8,2,11,23,4.2,36.3,1,3,806,8,6.52,614.36,11
2829,16,7,15.6,1,13.1,27,4,48.1,0,3,493,10,2.17,219.61,6
2830,13,13,16,1,8.2,19,3.6,45.8,0,4,1140,11,0.38,35.15,5
2831,16,6,16.8,1,14.6,21,3.9,43.6,0,3,581,9,1.22,23.29,12
2834,16,14,16.4,3,11.7,25,3.9,39.3,26,3,660,10,1.89,194.31,14
2835,21,11,18.5,1,15.7,19,4.4,28.5,1,2,845,6,2.28,281.89,8
2836,24,13,15,4,13.1,20,3.3,47.9,0,3,455,7,2.11,113.44,13
2837,16,8,16.2,3,11.4,25,3.9,35.5,1,4,447,10,1.37,218.58,14
2838,21,13,15.6,3,10.4,28,3.9,39.9,0,3,694,10,1.72,96.99,2
2839,7,13,16.6,5,15.2,27,3.6,34.7,0,3,624,11,1.1,98.03,15
2842,13,5,16,2,16.3,13,4.1,21.4,0,3,1125,11,1.04,48.93,5
2843,11,11,16.2,2,16.1,26,4.1,41.7,1,2,443,7,4.42,444.26,4
2844,16,9,15.8,1,13,19,4.1,34.2,0,2,259,7,1.75,208.58,10
2845,21,2,15.6,0,13.7,17,4.1,32.8,1,3,602,8,0.27,113.3,7
2846,12,14,15.8,3,11.6,20,3.9,16,23,3,828,10,6.29,781.86,1
2848,3,14,14.2,1,7.1,21,3.9,38.6,0,3,765,9,0.45,30.46,13
2850,16,8,16.3,0,12.1,21,4.1,43,35,3,418,9,0.98,85.05,12
2851,8,13,15.2,0,13.6,20,3.6,25.3,0,2,1337,7,1.66,109.47,10
2852,12,4,14.9,5,12.1,24,3.8,37.4,1,4,648,10,3.33,346,6
2854,11,14,15.1,2,12.7,26,3.5,39.3,81,2,876,7,2.16,223.16,4
2855,3,3,16,1,10.9,25,3.6,37.9,60,2,620,8,1.78,263.01,13
2856,16,9,16.6,0,11.6,17,3.9,28.4,0,3,713,8,2.87,343.53,12
2857,16,4,15.6,3,10.9,23,3.8,42.6,0,2,546,7,0.3,18.83,10
2859,16,9,19.1,0,19,21,3.8,44.1,0,2,327,6,0.36,24.02,12
2862,13,13,15.6,4,8.6,26,3.9,31.1,0,3,756,7,2.2,336.42,7
2863,16,4,14.8,3,13.2,18,3.8,43.5,0,3,1017,9,0.71,65.88,12
2864,23,7,15.6,3,12.3,29,3.9,40.1,0,3,617,10,2,182.81,7
2865,16,7,16.6,5,11.4,22,3.7,42.3,1,2,770,6,1.66,140.72,6
2867,2,7,16.2,0,19.7,24,3.5,29,3,3,766,9,2.36,290.87,15
2868,16,9,16.6,0,9.8,20,3.8,37.7,0,3,446,7,0.56,83.56,12
2869,13,13,15,1,10.2,19,3.9,31.8,2,3,627,8,1.35,140.49,8
2870,16,14,15.5,2,11.9,23,3.8,34.4,0,3,627,7,0.99,72.55,6
2871,22,13,15.5,6,11.4,20,3.4,34.4,106,2,244,8,4.67,368,2
2872,16,4,15.8,8,9.5,27,3.8,37.4,0,3,1229,7,4.26,344.14,14
2873,9,5,15.8,3,12.7,25,4.1,33.3,2,3,1023,6,7.68,598.26,12
2874,1,11,16.4,0,12,13,4,39.1,3,3,604,7,1.06,122.81,13
2875,2,2,16.6,3,13.6,20,3.5,37.7,1,4,496,9,2.31,223.36,9
2877,14,11,17.8,1,17.2,21,3.8,35.3,14,3,214,7,1.32,123.28,1
2878,4,3,16.6,0,15.1,17,3.7,41.8,0,2,1011,7,0.25,22.65,13
2879,6,5,16.2,1,13.9,26,4,31.3,3,3,698,7,4.47,488.44,3
2881,16,14,14.9,1,10.5,10,4.1,29.2,1,3,1270,8,4.56,516.95,3
2882,7,5,15.7,2,15.6,25,3.7,35.4,21,3,517,7,4.24,478.55,4
2883,8,14,14.5,3,7.4,19,3.7,41.9,0,3,474,8,1.14,39.61,10
2885,12,4,16.2,2,15.2,18,3.9,44.3,22,4,583,10,3.68,280.93,9
2886,11,11,16.4,0,13.9,28,3.6,37.2,0,2,622,8,0.57,33.63,4
2887,24,3,15.7,3,14.1,25,3.7,43.7,0,2,635,8,0.13,18,13
2889,16,7,16.4,0,12.8,22,4,36.6,1,2,1146,9,2.97,321.66,10
2890,24,13,15.5,0,11.5,22,3.5,43.7,0,3,388,7,0.48,43.43,13
2891,11,2,17.7,4,15,21,3.7,27.3,0,4,509,11,1.56,58.27,4
2892,16,4,15.2,3,8.5,25,3.7,26.9,73,3,654,9,3.93,489.79,9
2895,7,13,15.1,6,14.6,25,3.7,46,0,3,380,8,0.39,31.85,15
2896,7,5,16,4,13.9,23,3.6,27.7,18,4,897,11,7.48,723.17,4
2897,21,1,15.4,2,10.8,18,3.4,48.5,1,3,692,7,1.38,131.87,8
2898,13,1,16.9,3,14.1,19,3.7,39.6,0,4,1308,11,0.3,20.45,5
2901,11,3,16.2,4,9.4,22,3.8,39.7,12,4,1046,11,10.06,231.92,4
2902,21,13,15.7,2,11.2,23,4.1,27.6,3,3,871,8,2.11,194.87,8
2905,20,13,14.6,2,11.9,23,3.6,35.2,1,2,657,6,2.07,319.58,13
2907,12,14,15.5,1,11,27,4.3,35.2,0,3,353,9,3.78,138.36,5
2908,11,13,15.4,0,11.1,24,3.9,46,0,4,909,9,3,312.09,4
2909,11,14,14.9,0,9.9,25,4.1,38.9,1,3,960,10,4.33,448.11,4
2910,13,11,15.4,0,9.5,18,4,30.8,1,2,320,8,2.16,208.16,5
2911,21,5,15.5,5,11.2,27,3.8,41.1,1,2,926,7,3.83,143.88,8
2912,2,7,16.2,3,12.9,23,3.8,31.3,0,4,940,11,0.49,35.72,14
2914,24,13,15.5,3,9.4,20,3.9,40.4,1,3,572,10,2.87,295.06,9
2915,16,14,15.3,3,12.9,15,3.8,31.8,27,3,637,9,2.49,347.9,1
2916,16,5,16.2,0,10.3,23,3.9,42.5,0,4,317,9,2.12,248.86,14
2917,13,3,16.4,0,12.3,18,3.7,42.5,0,2,716,7,0.02,3.68,7
2918,21,13,15.2,4,11.5,24,3.4,51.5,1,3,986,10,3.79,320,11
2919,16,5,15.4,2,13.3,26,4,18.9,14,2,876,7,4.51,622.44,1
2920,16,14,15.1,1,9.2,24,3,26.4,9,2,719,7,2.82,312.18,3
2921,19,5,16,1,12.5,18,4.2,46.7,0,4,652,11,2.09,135.78,5
2923,14,14,14.6,3,11.8,28,3.9,42,1,2,374,8,1.19,173.13,11
2925,13,14,15.5,1,12.4,19,3.5,30.8,1,3,915,9,4.37,527.62,5
2926,21,5,15.8,2,13.3,22,3.9,34.3,25,3,844,10,1,59.9,11
2929,13,2,17,2,13.3,23,4,34.4,1,3,867,10,3.17,255.42,5
2930,19,13,15.8,3,12.6,21,3.8,33.7,0,4,1273,10,4.59,297.29,13
2931,16,4,15,1,9.4,27,3.5,37.3,0,2,961,8,0.72,75.7,14
2932,5,14,15.6,1,15.9,13,3.5,27.2,5,3,1008,10,4.66,604.11,15
2933,19,14,15.5,1,11.4,19,3.8,43.5,0,2,736,7,0.8,133.39,13
2934,16,5,15.8,0,14.9,20,3.9,46.8,1,3,706,8,4.06,352.85,6
2935,14,2,16.9,1,12.9,21,3.3,31.4,118,3,656,9,8.76,789.9,7
2936,23,13,15.5,5,12.1,28,4,40.8,0,2,976,8,2.4,199.13,7
2938,16,4,15.4,4,11.9,23,3.8,25.8,37,2,534,9,3.57,427.7,12
2939,23,4,16.6,0,14.4,21,3.8,25.4,0,4,628,11,0.46,46.86,7
2940,24,14,15.2,1,13.7,20,4,33.8,0,3,926,8,2.32,319.57,9
2941,18,11,16.6,1,15.5,19,3.8,41.3,0,3,1071,8,2.73,241.59,1
2942,7,3,15.5,0,14,23,3.8,31.9,0,3,1010,9,0.53,42.26,15
2945,24,2,16.2,4,14.7,22,4.1,47.1,0,3,567,7,0.43,26.27,13
2946,2,11,16.2,1,15.1,24,3.8,22.7,1,4,672,11,4.15,444.89,14
2947,23,5,15.2,3,12.1,23,4,44.8,0,3,1017,8,0.62,36.76,10
2949,23,2,16.7,1,12.1,24,3.9,37.4,0,3,599,10,0.49,52.55,11
2951,21,7,15.1,1,6.3,16,3.7,14.2,1,3,839,7,3.48,387.56,8
2953,17,11,15.5,2,12.4,29,3.9,35.6,1,4,979,10,5.23,409.74,9
2954,2,4,16.5,2,12.7,23,3.9,45.6,0,4,583,11,0.73,37.81,9
2955,13,11,17.4,2,18.6,23,4,29.1,3,2,373,7,0.34,77.49,2
2956,10,5,15.2,2,12.2,25,3.6,48.8,0,3,695,7,2.76,206.74,5
2957,10,4,15.5,0,11.1,31,3.6,39.8,45,3,366,9,2.95,247.79,3
2958,16,5,15.9,5,9.6,21,3.9,41.2,1,2,242,7,5.89,295.21,10
2959,21,7,16.3,2,12.5,15,3.7,36.7,0,4,539,10,1.19,102.43,11
2960,12,5,15,2,13,21,3.8,33.1,0,3,813,9,0.16,13.44,1
2961,21,7,15.7,1,10.5,22,3.6,34.8,84,2,773,8,4.86,453.55,6
2962,12,14,15.5,0,10.5,18,4.1,34.6,46,2,867,9,2.07,341.14,6
2963,13,2,15.4,2,9.9,21,3.9,47.7,1,4,628,10,4.55,335.97,2
2965,5,7,16.7,3,13.2,23,3.4,37.1,0,3,382,9,0.3,34.02,10
2967,14,2,16.2,4,13.8,22,3.7,28.6,98,3,551,9,2.78,130.3,7
2968,16,1,15.9,0,13,19,3.9,42.3,0,3,1234,9,1.97,79.58,3
2969,23,11,16.2,1,14.5,23,3.2,31.9,1,2,431,7,4.81,399.03,7
2970,16,5,15.8,3,11.8,23,3.6,35.6,0,3,693,8,0.31,54.2,3
2971,19,13,16,2,12.2,20,4,52.9,1,3,477,8,1.62,139.91,5
2972,22,7,16.3,1,10.4,24,3.8,33.8,0,4,1131,11,0.74,34.48,2
2974,7,7,14.7,2,9.4,21,4,32.3,0,3,1005,10,2.18,199,11
2975,23,13,16.2,2,11.9,21,3.7,22.7,41,4,711,9,1.24,96.06,7
2976,17,13,15.7,2,11,14,3.7,45,0,3,755,10,0.74,72.92,9
2977,13,5,17.9,4,17.5,25,3.9,39.8,0,2,520,6,2.56,90.55,5
2978,18,13,15.8,3,12.5,19,3.8,44.1,1,3,516,10,4.46,266.77,8
2980,21,13,16.1,1,13.3,24,3.5,37.8,1,3,509,8,1.05,153.68,15
2981,12,4,16.8,4,15.4,22,3.8,36.7,1,2,757,6,0.21,97.71,3
2982,13,14,15.2,1,9.1,15,3.7,28.2,0,3,626,8,2,202.22,5
2983,12,10,18.1,1,14.8,16,3.7,27.2,0,2,852,6,1.42,244.54,14
2985,16,14,15.2,0,14,19,3.4,37.1,17,2,1030,8,4.49,689.36,2
2986,21,11,16.2,0,11.1,21,3.7,28.8,26,3,911,9,4.1,224.37,1
2987,16,3,18.1,3,15.3,18,3.6,42.1,0,2,370,6,0.5,61.75,10
2989,24,7,16,1,15.2,20,3.8,46.2,1,4,607,10,3.19,248.12,13
2990,19,8,15.2,4,10.5,25,4,33,0,4,779,9,0.58,66.19,5
2991,23,13,16,5,11.1,26,3.8,26.7,1,4,409,11,2.04,130.48,7
2994,16,4,15.3,3,13.5,27,3.4,36.2,18,4,695,10,3.66,456.06,12
2995,16,7,15.4,1,10.6,11,3.7,31.5,1,3,578,9,2.97,327.89,8
2996,24,7,15,1,11.4,17,3.8,37.8,30,4,1175,10,4.87,548.61,13
2997,16,5,14.9,2,11.2,24,4,45.6,0,3,1423,7,0.75,84.88,9
2998,9,5,16.4,3,15.5,22,3.8,40,0,4,1025,11,0.59,73.08,12
2999,18,5,16.4,0,12.3,20,4.1,41.6,0,4,471,11,1.16,111.37,4
3000,14,8,15.4,4,10.9,21,3.3,31.3,1,2,1233,6,2.01,173.88,15
3001,5,7,16.3,0,12.4,14,3.8,35.5,0,3,759,9,2.77,267.67,10
3002,14,14,15.8,2,13.5,16,3.3,24.7,3,1,554,6,2.77,524.4,11
3003,16,7,15,8,11,24,3.5,35.3,0,3,564,8,1.72,48.53,12
3004,23,14,15.5,0,12.7,14,3.8,43.1,7,2,492,7,4.2,316.48,7
3005,12,4,16.4,2,10.4,18,3.6,25.8,5,2,600,9,9.81,878.2,6
3007,16,1,17.6,2,14.7,15,3.9,36.3,0,4,601,11,0.24,45.63,10
3009,5,2,16.7,1,12,33,3.8,43.2,1,3,804,10,0.74,100.23,15
3011,16,4,14.8,0,11.7,20,4.1,37.8,0,2,932,7,1.35,72.42,12
3012,6,5,15.2,3,7,30,3.7,41.2,33,1,948,7,2.24,273.62,3
3013,12,14,15.4,1,13.3,24,4,42.9,0,3,1203,9,0.37,45.94,3
3014,24,13,15.2,6,11.5,20,3.9,36.7,0,3,381,7,2.5,182.74,13
3015,23,13,16,3,16,22,3.9,48,0,4,847,10,1.69,263.03,7
3016,14,2,17.1,4,13.8,21,4.2,39.4,1,4,527,11,1.1,77.73,15
3017,7,14,15.1,1,11.4,16,3.5,13.9,50,2,821,7,5.48,682.11,4
3018,21,14,14.9,3,13,22,3.8,26,0,3,418,9,3.22,313.05,8
3019,2,2,16.2,4,14.5,27,3.7,39.9,0,4,574,11,2.22,267.26,15
3020,12,1,17.2,5,12.5,23,3.8,60.1,1,4,615,11,3.87,168.41,6
3021,16,4,15.4,2,7.7,19,3.9,32.3,1,4,403,10,3.07,305.79,12
3022,19,13,15.9,2,13.4,20,3.8,30.4,3,2,358,7,4.38,322.24,13
3023,21,7,15.6,1,10,24,3,28.2,65,3,684,9,4.76,550.8,11
3024,16,7,15.6,1,13.3,26,3.9,14.4,33,2,296,7,8.26,918.26,6
3025,11,7,16.4,2,16.6,22,3.8,35.3,0,3,699,9,1.27,139.43,4
3028,23,13,15.8,3,13.5,29,3.9,41.8,1,3,794,10,2.28,201.46,7
3029,16,4,15,3,14.1,19,3.7,28.1,1,2,1321,7,2.75,205.14,14
